action,case_id,cu_cluster_count,cu_cluster_max,cu_count,cu_density,cu_isolated_fraction,deepH_energy_eV,deepKS_energy_eV,delta_E_eV,device,device_status,dir_idx,expected_delta_t,lattice_size,moving_type,new_x,new_y,new_z,old_x,old_y,old_z,pair_energy_eV,physical_time,step,system_type,temperature_K,total_rate,v_density,vac_idx
35,ms_011,31,16,104,0.03,0.4838709677419355,-14611.229431999998,-14611.207632,0.15999899999951595,cpu,active,3,3.5932872356295843e-07,12x12x12,0,5,11,7,6,12,6,-14611.097131999999,1.3067733584149736e-06,16,Fe-Cu-vacancy multiscale,500.0,2782967.0561384684,0.002,4
40,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,-0.15999900000133493,cpu,active,0,3.445068719679499e-07,12x12x12,0,23,5,13,22,4,12,-14611.257131,1.4823337437525006e-06,17,Fe-Cu-vacancy multiscale,500.0,2902699.717679454,0.002,5
46,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,0.0,cpu,active,6,3.0262710990680377e-07,12x12x12,1,22,6,14,23,5,13,-14611.257131,2.033166436317469e-06,18,Fe-Cu-vacancy multiscale,500.0,3304396.6229858166,0.002,5
39,ms_011,31,16,104,0.03,0.4838709677419355,-14611.389431,-14611.367631000001,0.0,cpu,active,7,3.445068719679499e-07,12x12x12,0,6,10,6,5,11,7,-14611.257131,2.0673838866259346e-06,19,Fe-Cu-vacancy multiscale,500.0,2902699.717679454,0.002,4
19,ms_011,31,17,104,0.03,0.4838709677419355,-14611.389430999998,-14611.367631,1.8189894035458565e-12,cpu,active,3,3.445068719679499e-07,12x12x12,1,20,4,0,21,5,23,-14611.257130999998,2.128142840521205e-06,20,Fe-Cu-vacancy multiscale,500.0,2902699.717679454,0.002,2
1,ms_011,31,17,104,0.03,0.4838709677419355,-14611.229432,-14611.207632000001,0.15999899999769696,cpu,active,1,4.115180113848284e-07,12x12x12,0,23,3,1,0,4,2,-14611.097132,2.65195925427113e-06,21,Fe-Cu-vacancy multiscale,500.0,2430027.294880312,0.002,0
20,ms_011,31,17,104,0.03,0.4838709677419355,-14611.069433,-14611.047633000002,0.15999899999951595,cpu,active,4,3.921937818035015e-07,12x12x12,0,21,3,1,20,4,0,-14610.937133000001,2.9093116877755256e-06,22,Fe-Cu-vacancy multiscale,500.0,2549759.956421298,0.002,2
43,ms_011,31,17,104,0.03,0.4838709677419355,-14611.069433,-14611.047633000002,0.0,cpu,active,3,3.831966304555034e-07,12x12x12,0,21,5,15,22,6,14,-14610.937133000001,3.4266216184065985e-06,23,Fe-Cu-vacancy multiscale,500.0,2609626.2871917905,0.002,5
11,ms_011,31,17,104,0.03,0.4838709677419355,-14611.069433,-14611.047633000002,0.0,cpu,active,3,3.320799316696433e-07,12x12x12,0,11,3,21,12,4,20,-14610.937133000001,4.054129759723167e-06,24,Fe-Cu-vacancy multiscale,500.0,3011323.192498157,0.002,1
28,ms_011,31,17,104,0.03,0.4838709677419355,-14611.069433,-14611.047633000002,0.0,cpu,active,4,3.320799316696433e-07,12x12x12,0,18,0,14,17,1,13,-14610.937133000001,4.171531283647052e-06,25,Fe-Cu-vacancy multiscale,500.0,3011323.192498157,0.002,3
14,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,6,1.9941765580175119e-10,12x12x12,0,7,17,9,8,16,8,-14783.031095999999,4.699095747969123e-10,1,Fe-Cu-vacancy multiscale,700.0,5014601119.341904,0.001,1
16,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,0,2.9222083849457484e-10,12x12x12,0,1,7,17,0,6,16,-14783.031095999999,7.416091354887945e-10,2,Fe-Cu-vacancy multiscale,700.0,3422069436.087,0.001,2
7,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,7,5.465861518583123e-10,12x12x12,0,17,17,3,16,18,4,-14783.031095999999,3.6436501077038047e-09,3,Fe-Cu-vacancy multiscale,700.0,1829537752.832097,0.001,0
13,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,5,4.2193012262679455e-09,12x12x12,0,6,18,8,7,17,9,-14783.031095999999,4.932921958188316e-09,4,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
8,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,0,4.2193012262679455e-09,12x12x12,0,7,19,9,6,18,8,-14783.031095999999,5.123631866110076e-09,5,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
14,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,6,4.2193012262679455e-09,12x12x12,0,6,20,10,7,19,9,-14783.031095999999,5.957821806121749e-09,6,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
23,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,7,4.2193012262679455e-09,12x12x12,0,2,6,16,1,7,17,-14783.031095999999,1.0448255961544867e-08,7,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,2
12,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,4,4.2193012262679455e-09,12x12x12,0,7,19,11,6,20,10,-14783.031095999999,1.454697696418089e-08,8,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
2,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,2,4.2193012262679455e-09,12x12x12,0,18,18,2,17,17,3,-14783.031095999999,1.5569620537853826e-08,9,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
5,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044996000002,-14783.043596000003,-3.637978807091713e-12,cpu,active,5,4.2193012262679455e-09,12x12x12,0,17,19,1,18,18,2,-14783.031096000002,2.590994469922288e-08,10,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
17,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044996000002,-14783.043596000003,0.0,cpu,active,1,4.2193012262679455e-09,12x12x12,0,1,5,15,2,6,16,-14783.031096000002,2.8462625718181393e-08,11,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,2
1,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,3.637978807091713e-12,cpu,active,1,4.2193012262679455e-09,12x12x12,0,16,18,0,17,19,1,-14783.031095999999,3.613654197017975e-08,12,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
7,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,7,4.2193012262679455e-09,12x12x12,0,17,17,23,16,18,0,-14783.031095999999,4.1358492419329785e-08,13,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
1,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,1,4.2193012262679455e-09,12x12x12,0,16,16,22,17,17,23,-14783.031095999999,5.4442170841356146e-08,14,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
9,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,1,4.2193012262679455e-09,12x12x12,0,6,18,10,7,19,11,-14783.031095999999,5.9092072583364224e-08,15,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
19,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,3,4.2193012262679455e-09,12x12x12,0,0,4,16,1,5,15,-14783.031095999999,6.038233888126545e-08,16,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,2
2,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,2,4.2193012262679455e-09,12x12x12,0,17,17,21,16,16,22,-14783.031095999999,6.112195089374366e-08,17,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
13,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,5,4.2193012262679455e-09,12x12x12,0,5,19,9,6,18,10,-14783.031095999999,6.257081609947878e-08,18,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
9,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044996,-14783.043596000001,-1.8189894035458565e-12,cpu,active,1,4.2193012262679455e-09,12x12x12,0,4,18,8,5,19,9,-14783.031096,6.961359771695465e-08,19,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
12,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,1.8189894035458565e-12,cpu,active,4,4.2193012262679455e-09,12x12x12,0,5,17,9,4,18,8,-14783.031095999999,6.967450386610165e-08,20,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
8,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,0,4.2193012262679455e-09,12x12x12,0,6,18,10,5,17,9,-14783.031095999999,7.366909107306147e-08,21,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
12,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,4,4.2193012262679455e-09,12x12x12,0,7,17,11,6,18,10,-14783.031095999999,7.656715202204374e-08,22,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
7,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,7,4.2193012262679455e-09,12x12x12,0,18,16,20,17,17,21,-14783.031095999999,7.77055297724358e-08,23,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
3,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,3,4.2193012262679455e-09,12x12x12,0,17,15,21,18,16,20,-14783.031095999999,7.930965997155e-08,24,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
0,ms_012,13,3,17,0.005,0.8461538461538461,-14783.044995999999,-14783.043596,0.0,cpu,active,0,4.2193012262679455e-09,12x12x12,0,18,16,22,17,15,21,-14783.031095999999,8.068426261755512e-08,25,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
55,ms_013,15,2,17,0.005,0.8666666666666667,-14759.719899,-14759.716499,0.0,cpu,active,7,7.266111206274741e-11,12x12x12,0,17,21,3,16,22,4,-14759.695999,1.8563432194661964e-10,1,Fe-Cu-vacancy multiscale,700.0,13762519890.095236,0.002,6
1,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,-0.19999900000038906,cpu,active,1,8.898863660832992e-11,12x12x12,0,17,11,15,18,12,16,-14759.895998,3.9274209062381064e-10,2,Fe-Cu-vacancy multiscale,700.0,11237389829.909962,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9297850888080856e-10,3,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9298215329592766e-10,4,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9307235283770435e-10,5,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9308957654157355e-10,6,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.931136913041931e-10,7,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9313914730384454e-10,8,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9335403253031794e-10,9,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.934233309486572e-10,10,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.93580821194193e-10,11,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.93771500378666e-10,12,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9394066517402696e-10,13,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.939607450846558e-10,14,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9404431527704254e-10,15,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.943160223132344e-10,16,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.94787616851037e-10,17,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9510115830248653e-10,18,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9529050947964077e-10,19,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.953813233117799e-10,20,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9542784782246517e-10,21,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.954805426526839e-10,22,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.9578083237168825e-10,23,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.958526889143936e-10,24,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
7,ms_013,15,2,17,0.005,0.8666666666666667,-14759.919898,-14759.916498,0.0,cpu,active,7,9.990603828475108e-14,12x12x12,2,18,10,14,17,11,15,-14759.895998,3.958561321168669e-10,25,Fe-Cu-vacancy multiscale,700.0,10009405008632.322,0.002,0
4,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,4,1.7843242039119188e-10,12x12x12,0,7,15,11,6,16,10,-14733.544182999998,5.660011287685685e-11,1,Fe-Cu-vacancy multiscale,700.0,5604362692.652035,0.001,0
20,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,4,2.7563791140316724e-10,12x12x12,0,1,9,3,0,10,2,-14733.544182999998,4.915645061903564e-10,2,Fe-Cu-vacancy multiscale,700.0,3627947965.8998365,0.001,2
11,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,3,4.868551637284737e-10,12x12x12,0,5,19,15,6,20,14,-14733.544182999998,2.5821820877903444e-09,3,Fe-Cu-vacancy multiscale,700.0,2053998960.0638492,0.001,1
20,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,4,3.775293251420833e-09,12x12x12,0,2,8,4,1,9,3,-14733.544182999998,1.1543244997729321e-08,4,Fe-Cu-vacancy multiscale,700.0,264880085.70556724,0.001,2
18,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,2,4.060132045060565e-09,12x12x12,0,3,9,3,2,8,4,-14733.544182999998,1.7748184137445823e-08,5,Fe-Cu-vacancy multiscale,700.0,246297408.28665167,0.001,2
16,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,0,4.060132045060565e-09,12x12x12,0,4,10,4,3,9,3,-14733.544182999998,2.172436911328169e-08,6,Fe-Cu-vacancy multiscale,700.0,246297408.28665167,0.001,2
4,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,4,4.060132045060565e-09,12x12x12,0,8,14,12,7,15,11,-14733.544182999998,2.240616416589267e-08,7,Fe-Cu-vacancy multiscale,700.0,246297408.28665167,0.001,0
7,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,7,4.2193012262679455e-09,12x12x12,0,9,13,11,8,14,12,-14733.544182999998,2.751960250417708e-08,8,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,0
9,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.592882999998,-14733.585682999998,0.0,cpu,active,1,4.2193012262679455e-09,12x12x12,0,4,18,14,5,19,15,-14733.544182999998,2.9367330749634554e-08,9,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
9,ms_014,28,7,46,0.0134,0.6428571428571429,-14733.752881999997,-14733.745681999997,-0.15999899999951595,cpu,active,1,4.2193012262679455e-09,12x12x12,0,3,17,13,4,18,14,-14733.704181999998,3.0385466734618665e-08,10,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
12,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.752882,-14733.745682,-3.637978807091713e-12,cpu,active,4,3.5515992022955984e-09,12x12x12,1,4,16,14,3,17,13,-14733.704182000001,3.5009462431002625e-08,11,Fe-Cu-vacancy multiscale,700.0,281563302.3438128,0.001,1
12,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.15999900000315392,cpu,active,4,4.2193012262679455e-09,12x12x12,0,5,15,15,4,16,14,-14733.544182999998,3.6166392623759496e-08,12,Fe-Cu-vacancy multiscale,700.0,237006069.57719386,0.001,1
20,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,4,3.9125353199341825e-09,12x12x12,0,5,9,5,4,10,4,-14733.544182999998,4.0482357560623986e-08,13,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,2
5,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,5,3.9125353199341825e-09,12x12x12,0,8,14,10,9,13,11,-14733.544182999998,4.315850433995686e-08,14,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,0
7,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,7,3.9125353199341825e-09,12x12x12,0,9,13,9,8,14,10,-14733.544182999998,4.3940166400765415e-08,15,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,0
19,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,3,3.9125353199341825e-09,12x12x12,0,4,8,6,5,9,5,-14733.544182999998,4.662156829134051e-08,16,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,2
6,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,6,3.9125353199341825e-09,12x12x12,0,8,14,10,9,13,9,-14733.544182999998,5.06678236905961e-08,17,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,0
7,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,7,3.9125353199341825e-09,12x12x12,0,9,13,9,8,14,10,-14733.544182999998,5.1043877157116486e-08,18,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,0
15,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,7,3.9125353199341825e-09,12x12x12,0,6,14,14,5,15,15,-14733.544182999998,5.134985701564624e-08,19,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,1
14,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,6,4.060132045060565e-09,12x12x12,0,5,15,15,6,14,14,-14733.544182999998,5.407487889739343e-08,20,Fe-Cu-vacancy multiscale,700.0,246297408.28665167,0.001,1
19,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,3,3.9125353199341825e-09,12x12x12,0,3,7,7,4,8,6,-14733.544182999998,5.5624401299597414e-08,21,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,2
15,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,7,3.9125353199341825e-09,12x12x12,0,6,14,14,5,15,15,-14733.544182999998,5.865626570583995e-08,22,Fe-Cu-vacancy multiscale,700.0,255588746.99610946,0.001,1
0,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,0,4.060132045060565e-09,12x12x12,0,10,14,10,9,13,9,-14733.544182999998,6.11112776835217e-08,23,Fe-Cu-vacancy multiscale,700.0,246297408.28665167,0.001,0
20,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,4,4.060132045060565e-09,12x12x12,0,4,6,8,3,7,7,-14733.544182999998,6.16752246871984e-08,24,Fe-Cu-vacancy multiscale,700.0,246297408.28665167,0.001,2
23,ms_014,27,7,46,0.0134,0.6666666666666666,-14733.592882999998,-14733.585682999998,0.0,cpu,active,7,4.060132045060565e-09,12x12x12,0,5,5,7,4,6,8,-14733.544182999998,6.869829107853496e-08,25,Fe-Cu-vacancy multiscale,700.0,246297408.28665167,0.001,2
15,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.587783999998,-14710.578583999997,1.8189894035458565e-12,cpu,active,7,7.135042505347442e-11,12x12x12,0,7,1,21,6,2,22,-14710.529083999998,2.0482060718734023e-12,1,Fe-Cu-vacancy multiscale,700.0,14015333465.08501,0.002,1
40,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.587784,-14710.578583999999,-1.8189894035458565e-12,cpu,active,0,8.049713885499038e-11,12x12x12,0,1,11,19,0,10,18,-14710.529084,1.7555941559399547e-10,2,Fe-Cu-vacancy multiscale,700.0,12422801781.830107,0.002,5
22,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.587784,-14710.578583999999,0.0,cpu,active,6,1.0314386922550587e-10,12x12x12,0,21,17,3,22,16,2,-14710.529084,2.750725936129449e-10,3,Fe-Cu-vacancy multiscale,700.0,9695195725.24157,0.002,2
0,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999997,-14710.647647999996,-0.06906399999752466,cpu,active,0,1.264849834957369e-10,12x12x12,1,17,15,3,16,14,2,-14710.598147999997,3.421132660028142e-10,4,Fe-Cu-vacancy multiscale,700.0,7906076850.883287,0.002,0
48,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,-1.8189894035458565e-12,cpu,active,0,1.5838961683957343e-10,12x12x12,0,15,9,23,14,8,22,-14710.598148,4.926491161946457e-10,5,Fe-Cu-vacancy multiscale,700.0,6313545167.628384,0.002,6
39,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,0.0,cpu,active,7,2.415142022861058e-10,12x12x12,0,3,13,13,2,14,14,-14710.598148,6.791958248537441e-10,6,Fe-Cu-vacancy multiscale,700.0,4140543249.772808,0.002,4
39,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,0.0,cpu,active,7,4.601043809381546e-10,12x12x12,0,4,12,12,3,13,13,-14710.598148,1.7533234829662017e-09,7,Fe-Cu-vacancy multiscale,700.0,2173419861.7300625,0.002,4
30,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,0.0,cpu,active,6,4.6407218479463793e-10,12x12x12,0,21,19,15,22,18,14,-14710.598148,1.9496786193740645e-09,8,Fe-Cu-vacancy multiscale,700.0,2154837184.311147,0.002,3
5,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,0.0,cpu,active,5,1.6943997053140448e-09,12x12x12,0,16,16,2,17,15,3,-14710.598148,2.5432058147080317e-09,9,Fe-Cu-vacancy multiscale,700.0,590179517.1846168,0.002,0
35,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,0.0,cpu,active,3,1.5995844953086863e-09,12x12x12,0,3,11,13,4,12,12,-14710.598148,2.8863118664660483e-09,10,Fe-Cu-vacancy multiscale,700.0,625162348.6804434,0.002,4
52,ms_015,30,6,46,0.0134,0.6333333333333333,-14710.656847999999,-14710.647647999998,0.0,cpu,active,4,1.5761591742242545e-09,12x12x12,0,16,8,0,15,9,23,-14710.598148,6.774459202029796e-09,11,Fe-Cu-vacancy multiscale,700.0,634453687.3899012,0.002,6
