case_id,cu_density,delta_pair_energy_eV,device,device_status,final_cu_cluster_count,final_cu_cluster_max,final_cu_isolated_fraction,final_deepH_energy_eV,final_deepKS_energy_eV,final_pair_energy_eV,final_pair_energy_per_site_eV,initial_cu_cluster_max,initial_deepH_energy_eV,initial_deepKS_energy_eV,initial_pair_energy_eV,lattice_size,physical_time,steps_completed,steps_requested,system_type,temperature_K,v_density
ms_290,0.01,-1.8189894035458565e-12,cpu,active,27,3,0.7777777777777778,-14758.092944,-14758.089444,-14758.063944,-4.270273131944444,3,-14758.092943999998,-14758.089443999997,-14758.063943999998,12x12x12,2.7495450987672534e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.0005
ms_291,0.01,0.0,cpu,active,29,3,0.8620689655172413,-14752.204403999998,-14752.200404,-14752.172904,-4.2685685486111105,3,-14752.204403999998,-14752.200404,-14752.172904,12x12x12,1.8538423280353764e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.001
ms_292,0.01,-0.359998000001724,cpu,active,25,3,0.72,-14729.010242,-14729.004242,-14728.968742000001,-4.261854381365741,3,-14728.650243999999,-14728.644244,-14728.608744,12x12x12,3.1109793696813376e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.002
ms_293,0.01,-0.5199970000012399,cpu,active,28,3,0.7857142857142857,-14711.504621,-14711.497120999999,-14711.455621,-4.256786927372685,3,-14710.984623999999,-14710.977123999997,-14710.935623999998,12x12x12,5.021144053420301e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.003
ms_294,0.01,-0.19999900000038906,cpu,active,28,3,0.7857142857142857,-14670.193906,-14670.182906,-14670.127406,-4.244828531828704,3,-14669.993907,-14669.982907,-14669.927407,12x12x12,2.600633984591085e-11,100,100,Fe-Cu-vacancy multiscale,900.0,0.005
ms_295,0.0134,0.0,cpu,active,36,4,0.8055555555555556,-14739.248359999998,-14739.242659999998,-14739.206159999998,-4.264816597222222,3,-14739.248359999998,-14739.242659999998,-14739.206159999998,12x12x12,2.9150918359103106e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.0005
ms_296,0.0134,0.15999899999951595,cpu,active,31,4,0.7096774193548387,-14733.588883,-14733.582683,-14733.544183,-4.263178293692129,4,-14733.748882,-14733.742682,-14733.704182,12x12x12,1.509092514328397e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.001
ms_297,0.0134,-0.15999900000133493,cpu,active,33,4,0.7272727272727273,-14709.965659,-14709.957459,-14709.910958999999,-4.2563399765625,4,-14709.805659999998,-14709.797459999998,-14709.750959999998,12x12x12,8.06956112757125e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.002
ms_298,0.0134,-0.519996999999421,cpu,active,26,7,0.6923076923076923,-14692.660036999998,-14692.650336999997,-14692.597836999998,-4.251330392650463,7,-14692.140039999998,-14692.130339999998,-14692.077839999998,12x12x12,2.735946922267431e-10,100,100,Fe-Cu-vacancy multiscale,900.0,0.003
ms_299,0.0134,-0.6799959999989369,cpu,active,25,7,0.56,-14651.600255999998,-14651.587055999998,-14651.520555999998,-4.239444605324073,7,-14650.920259999999,-14650.90706,-14650.840559999999,12x12x12,4.0882737548770777e-10,100,100,Fe-Cu-vacancy multiscale,900.0,0.005
ms_300,0.02,0.0,cpu,active,31,14,0.4838709677419355,-14700.075110999998,-14700.064810999998,-14700.005310999999,-4.253473758969907,14,-14700.075110999998,-14700.064810999998,-14700.005310999999,12x12x12,2.9300797168984086e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.0005
ms_301,0.02,-0.6181249999990541,cpu,active,23,24,0.7391304347826086,-14695.262821999999,-14695.252021999999,-14695.190521999999,-4.252080590856481,19,-14694.644697,-14694.633897,-14694.572397,12x12x12,1.743877494019597e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.001
ms_302,0.02,-0.5709319999969011,cpu,active,34,12,0.6176470588235294,-14671.432405999996,-14671.419605999996,-14671.350105999996,-4.2451823223379614,13,-14670.861474,-14670.848673999999,-14670.779174,12x12x12,9.377050189639991e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.002
ms_303,0.02,-0.19999900000038906,cpu,active,31,9,0.6451612903225806,-14652.937727,-14652.923427000002,-14652.847927,-4.2398286825810185,9,-14652.737728,-14652.723428000001,-14652.647928,12x12x12,1.0822716641808791e-11,100,100,Fe-Cu-vacancy multiscale,900.0,0.003
ms_304,0.02,-0.359998000001724,cpu,active,30,11,0.5666666666666667,-14611.877945999999,-14611.860145999999,-14611.770645999999,-4.227942895254629,11,-14611.517947999997,-14611.500147999997,-14611.410647999997,12x12x12,1.8629035438713197e-11,100,100,Fe-Cu-vacancy multiscale,900.0,0.005
ms_305,0.03,-1.8189894035458565e-12,cpu,active,32,16,0.46875,-14641.260386,-14641.243085999999,-14641.148586,-4.236443456597222,14,-14641.260385999998,-14641.243085999997,-14641.148585999998,12x12x12,2.1395937533049634e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.0005
ms_306,0.03,-0.22906300000067858,cpu,active,30,48,0.4666666666666667,-14634.455594,-14634.437794,-14634.341294,-4.234473754050926,50,-14634.226530999998,-14634.208730999999,-14634.112231,12x12x12,1.7391803444192317e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.001
ms_307,0.03,-0.6799959999989369,cpu,active,32,30,0.53125,-14611.123304,-14611.103504,-14610.999004000001,-4.227719619212963,30,-14610.443308000002,-14610.423508000002,-14610.319008000002,12x12x12,1.6774817053947283e-10,100,100,Fe-Cu-vacancy multiscale,900.0,0.002
ms_308,0.03,-0.519996999997602,cpu,active,26,46,0.4230769230769231,-14593.297684999998,-14593.276385,-14593.165884999999,-4.222559573206018,24,-14592.777688,-14592.756388000002,-14592.645888000001,12x12x12,6.140863590467046e-10,100,100,Fe-Cu-vacancy multiscale,900.0,0.003
ms_309,0.03,-1.3199919999970007,cpu,active,17,68,0.5294117647058824,-14552.877899999998,-14552.853099999998,-14552.728599999999,-4.210858969907407,66,-14551.557908,-14551.533108000001,-14551.408608000002,12x12x12,2.987220042009075e-10,100,100,Fe-Cu-vacancy multiscale,900.0,0.005
ms_310,0.05,-0.45812600000135717,cpu,active,13,150,0.6923076923076923,-14522.137198000002,-14522.106098000002,-14521.942598000001,-4.201950983217593,151,-14521.679072,-14521.647972,-14521.484472,12x12x12,2.5724422769192576e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.0005
ms_311,0.05,0.0,cpu,active,9,161,0.5555555555555556,-14516.866783,-14516.835183,-14516.669683,-4.200425255497685,161,-14516.866783,-14516.835183,-14516.669683,12x12x12,2.2621756921172918e-08,100,100,Fe-Cu-vacancy multiscale,900.0,0.001
ms_312,0.05,-1.2362499999999272,cpu,active,12,142,0.5,-14494.548873,-14494.515273,-14494.341773,-4.193964633391204,141,-14493.312623,-14493.279023000001,-14493.105523,12x12x12,6.731868245010615e-09,100,100,Fe-Cu-vacancy multiscale,900.0,0.002
ms_313,0.05,-0.8399950000002718,cpu,active,8,161,0.625,-14475.410747,-14475.375647,-14475.196147,-4.188424811053241,161,-14474.570752,-14474.535652,-14474.356152,12x12x12,7.829046024594776e-10,100,100,Fe-Cu-vacancy multiscale,900.0,0.003
ms_314,0.05,-1.1599929999974847,cpu,active,10,159,0.7,-14434.510965,-14434.472365,-14434.278865,-4.176585319733796,159,-14433.350972000002,-14433.312372000002,-14433.118872000003,12x12x12,1.7192716284740345e-11,100,100,Fe-Cu-vacancy multiscale,900.0,0.005
ms_315,0.0025,-0.19999900000038906,cpu,active,8,2,0.875,-14802.832687,-14802.834886999999,-14802.836887,-4.283228265914352,2,-14802.632688,-14802.634887999999,-14802.636887999999,12x12x12,9.044738655328545e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.0005
ms_316,0.0025,-0.19999900000220805,cpu,active,9,1,1.0,-14796.944146999998,-14796.945846999999,-14796.945846999999,-4.281523682581018,1,-14796.744147999996,-14796.745847999997,-14796.745847999997,12x12x12,3.0639943541697385e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.001
ms_317,0.0025,3.637978807091713e-12,cpu,active,9,1,1.0,-14773.189987999996,-14773.189687999997,-14773.181687999997,-4.274647479166666,1,-14773.189988,-14773.189688,-14773.181688,12x12x12,2.503915426548101e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.002
ms_318,0.0025,-1.8189894035458565e-12,cpu,active,8,2,0.875,-14755.524367999999,-14755.522567999999,-14755.508568,-4.269533729166667,2,-14755.524367999997,-14755.522567999997,-14755.508567999997,12x12x12,1.6827425225557087e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.003
ms_319,0.0025,-1.8189894035458565e-12,cpu,active,8,2,0.875,-14714.504587,-14714.499287,-14714.471287,-4.2576595159143515,2,-14714.504586999998,-14714.499286999999,-14714.471286999998,12x12x12,2.823147666944482e-10,100,100,Fe-Cu-vacancy multiscale,1000.0,0.005
ms_320,0.005,-1.8189894035458565e-12,cpu,active,17,1,1.0,-14788.927536,-14788.928135999999,-14788.922136,-4.279202006944444,1,-14788.927535999997,-14788.928135999997,-14788.922135999997,12x12x12,1.0281240793855089e-08,100,100,Fe-Cu-vacancy multiscale,1000.0,0.0005
ms_321,0.005,-0.15999899999951595,cpu,active,14,2,0.7857142857142857,-14783.198994999999,-14783.199094999998,-14783.191094999998,-4.2775437196180555,2,-14783.038996,-14783.039095999999,-14783.031095999999,12x12x12,6.27535645613741e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.001
ms_322,0.005,-0.19999900000220805,cpu,active,13,3,0.7692307692307693,-14759.684835,-14759.682934999999,-14759.666935,-4.270736960358796,3,-14759.484835999998,-14759.482935999997,-14759.466935999997,12x12x12,1.7831247074416117e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.002
ms_323,0.005,-0.15999899999951595,cpu,active,16,2,0.9375,-14741.979215,-14741.975815,-14741.953814999999,-4.265611636284722,2,-14741.819216,-14741.815816,-14741.793816,12x12x12,1.9237125233923713e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.003
ms_324,0.005,-0.19999900000038906,cpu,active,15,2,0.8666666666666667,-14700.799435,-14700.792535,-14700.756535,-4.253691127025463,2,-14700.599436,-14700.592536,-14700.556536,12x12x12,1.130229961589143e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.005
ms_325,0.01,0.0,cpu,active,15,10,0.5333333333333333,-14758.090943999998,-14758.087943999997,-14758.063943999998,-4.270273131944443,10,-14758.090943999998,-14758.087943999997,-14758.063943999998,12x12x12,9.716966267499622e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.0005
ms_326,0.01,-1.8189894035458565e-12,cpu,active,24,4,0.75,-14752.202404,-14752.198903999999,-14752.172904,-4.2685685486111105,4,-14752.202403999998,-14752.198903999997,-14752.172903999997,12x12x12,5.357773225311962e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.001
ms_327,0.01,-0.5890610000005836,cpu,active,26,3,0.6923076923076923,-14729.237305,-14729.231805,-14729.197805,-4.261920661168982,3,-14728.648244,-14728.642743999999,-14728.608744,12x12x12,2.2786178167366306e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.002
ms_328,0.01,-0.359998000001724,cpu,active,27,3,0.7777777777777778,-14711.342622,-14711.335622,-14711.295622,-4.256740631365741,3,-14710.982623999998,-14710.975623999999,-14710.935623999998,12x12x12,1.4483008645465562e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.003
ms_329,0.01,-0.519996999999421,cpu,active,27,4,0.7777777777777778,-14670.282841,-14670.272341,-14670.218341,-4.244854844039351,4,-14669.762844,-14669.752344,-14669.698344,12x12x12,5.276706236546821e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.005
ms_330,0.0134,-0.38906200000019453,cpu,active,25,12,0.76,-14739.635421999998,-14739.630221999998,-14739.595221999998,-4.264929173032407,12,-14739.246359999997,-14739.241159999998,-14739.206159999998,12x12x12,9.23572022864344e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.0005
ms_331,0.0134,-1.8189894035458565e-12,cpu,active,22,8,0.5909090909090909,-14733.35782,-14733.35212,-14733.31512,-4.263112013888889,8,-14733.357819999997,-14733.352119999998,-14733.315119999997,12x12x12,6.186289360766793e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.001
ms_332,0.0134,-0.040000000000873115,cpu,active,31,4,0.6451612903225806,-14710.163658,-14710.155958,-14710.110958,-4.256397846643519,4,-14710.123657999999,-14710.115957999998,-14710.070957999998,12x12x12,1.0244437137964886e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.002
ms_333,0.0134,-0.19999900000038906,cpu,active,30,6,0.7333333333333333,-14692.338038999998,-14692.328838999998,-14692.277838999998,-4.251237800636574,6,-14692.138039999998,-14692.128839999998,-14692.077839999998,12x12x12,1.1786168752860705e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.003
ms_334,0.0134,-0.19999899999857007,cpu,active,26,10,0.6538461538461539,-14651.118258999999,-14651.105559,-14651.040559,-4.239305717303241,10,-14650.91826,-14650.905560000001,-14650.84056,12x12x12,1.5713030102352393e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.005
ms_335,0.02,-1.0762510000004113,cpu,active,31,15,0.5161290322580645,-14700.920299,-14700.910499,-14700.852498999999,-4.253718894386574,15,-14699.844047999999,-14699.834248,-14699.776247999998,12x12x12,9.001174848338665e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.0005
ms_336,0.02,-0.19999900000038906,cpu,active,37,7,0.5135135135135135,-14694.155507,-14694.145207,-14694.085207,-4.2517607659143515,7,-14693.955508,-14693.945208,-14693.885208,12x12x12,1.184457951013163e-10,100,100,Fe-Cu-vacancy multiscale,1000.0,0.001
ms_337,0.02,-0.359997999999905,cpu,active,36,7,0.6666666666666666,-14670.990408999998,-14670.978108999998,-14670.910108999999,-4.245055008391203,7,-14670.630410999998,-14670.618110999998,-14670.550110999999,12x12x12,1.463217518612329e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.002
ms_338,0.02,-0.359997999999905,cpu,active,43,6,0.6744186046511628,-14653.095726,-14653.081926,-14653.007926,-4.239874978587963,6,-14652.735728,-14652.721928,-14652.647928,12x12x12,1.1308545583554523e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.003
ms_339,0.02,-0.5199970000012399,cpu,active,25,14,0.48,-14613.272195,-14613.254895,-14613.166895,-4.228346902488426,14,-14612.752197999998,-14612.734897999999,-14612.646897999999,12x12x12,1.4093365708265576e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.005
ms_340,0.03,-1.8189894035458565e-12,cpu,active,30,36,0.5666666666666667,-14640.80026,-14640.78346,-14640.69046,-4.236310896990741,36,-14640.800259999998,-14640.783459999999,-14640.690459999998,12x12x12,7.994799106625717e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.0005
ms_341,0.03,-0.5490609999997105,cpu,active,33,22,0.48484848484848486,-14635.918907,-14635.901606999998,-14635.806606999999,-4.234897745081018,22,-14635.369846,-14635.352545999998,-14635.257545999999,12x12x12,5.419047429986554e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.001
ms_342,0.03,-0.38906200000019453,cpu,active,35,16,0.45714285714285713,-14611.677558000001,-14611.658258,-14611.555258,-4.227880572337963,16,-14611.288496000001,-14611.269196,-14611.166196,12x12x12,2.371575219951366e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.002
ms_343,0.03,-0.6799960000025749,cpu,active,25,38,0.44,-14594.371936000001,-14594.351136000001,-14594.242136,-4.222870988425926,38,-14593.691939999999,-14593.671139999999,-14593.562139999998,12x12x12,2.2547574395322535e-10,100,100,Fe-Cu-vacancy multiscale,1000.0,0.003
ms_344,0.03,-1.039993999998842,cpu,active,34,22,0.5294117647058824,-14553.512154,-14553.487853999999,-14553.364854,-4.211043071180556,22,-14552.472160000001,-14552.44786,-14552.32486,12x12x12,5.9996468737979684e-12,100,100,Fe-Cu-vacancy multiscale,1000.0,0.005
ms_345,0.05,-0.4581259999995382,cpu,active,11,158,0.6363636363636364,-14522.135198,-14522.104598,-14521.942598,-4.201950983217593,158,-14521.677072,-14521.646472,-14521.484472,12x12x12,8.441075412792749e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.0005
ms_346,0.05,-0.38906199999837554,cpu,active,10,158,0.5,-14517.093846,-14517.062746,-14516.898745999999,-4.200491535300926,164,-14516.704784000001,-14516.673684000001,-14516.509684,12x12x12,5.483222713021538e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.001
ms_347,0.05,-1.1090579999963666,cpu,active,11,143,0.45454545454545453,-14494.030618999997,-14493.997518999999,-14493.825518999998,-4.193815254340278,144,-14492.921561000001,-14492.888461000002,-14492.716461000002,12x12x12,1.2089517250875393e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.002
ms_348,0.05,-1.5781189999997878,cpu,active,15,139,0.3333333333333333,-14476.146871,-14476.112271,-14475.934271,-4.188638388599537,137,-14474.568752000001,-14474.534152,-14474.356152,12x12x12,1.7463470280331559e-09,100,100,Fe-Cu-vacancy multiscale,1000.0,0.003
ms_349,0.05,-0.6799960000007559,cpu,active,11,151,0.6363636363636364,-14435.403346000003,-14435.365246000001,-14435.173246000002,-4.176844110532408,151,-14434.723350000002,-14434.68525,-14434.493250000001,12x12x12,1.0000595752520601e-11,100,100,Fe-Cu-vacancy multiscale,1000.0,0.005
ls_00_8,0.0134,-0.38906200000019453,cpu,active,6,5,0.3333333333333333,-4364.533562,-4364.533261999999,-4364.526261999999,-4.262232677734374,7,-4364.144499999999,-4364.144199999999,-4364.137199999999,8x8x8,1.0830968476197631e-05,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_01_10,0.0134,-0.15999900000133493,cpu,active,17,5,0.6470588235294118,-8524.204031000001,-8524.200631000002,-8524.178631,-4.2620893155,5,-8524.044032,-8524.040632,-8524.018632,10x10x10,5.78408430405962e-06,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_02_12,0.0134,-0.19999899999857007,cpu,active,24,6,0.5833333333333334,-14733.565818999998,-14733.558118999998,-14733.515118999998,-4.263169883969907,6,-14733.365819999999,-14733.358119999999,-14733.31512,12x12x12,1.2464308199305608e-10,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_03_14,0.0134,-3.637978807091713e-12,cpu,active,49,6,0.7142857142857143,-23393.022116,-23393.007816,-23392.932816,-4.262560644314869,6,-23393.022115999996,-23393.007815999998,-23392.932815999997,14x14x14,2.172759552716113e-06,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_04_16,0.0134,0.15999900001042988,cpu,active,70,10,0.7428571428571429,-34916.82628699999,-34916.80328699999,-34916.68628699999,-4.262290806518553,10,-34916.986286,-34916.963286,-34916.846286,16x16x16,1.303963558281809e-06,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_05_18,0.0134,-0.7999949999939417,cpu,active,87,11,0.5632183908045977,-49713.61226699999,-49713.578066999995,-49713.40706699999,-4.262123376800411,11,-49712.812271999996,-49712.778072,-49712.607072,18x18x18,6.968874691107296e-07,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_06_20,0.0134,-0.31999800002085976,cpu,active,130,9,0.7076923076923077,-68196.411605,-68196.363805,-68196.126805,-4.2622579253125,9,-68196.09160699998,-68196.04380699998,-68195.80680699999,20x20x20,5.329367110698309e-07,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_07_22,0.0134,-1.5999900000024354,cpu,active,177,7,0.7005649717514124,-90771.75563400002,-90771.69113400001,-90771.37313400001,-4.262367258358378,7,-90770.15564400001,-90770.091144,-90769.773144,22x22x22,3.544874960358443e-07,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_08_24,0.0134,-0.5199970000248868,cpu,active,230,9,0.6826086956521739,-117840.55010899999,-117840.465109,-117840.048109,-4.262154517831307,9,-117840.03011199996,-117839.94511199997,-117839.52811199997,24x24x24,1.8528698099481958e-09,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
ls_09_26,0.0134,-0.47999699995853007,cpu,active,292,12,0.6883561643835616,-149826.25696099992,-149826.14826099994,-149825.61626099993,-4.262221673332952,12,-149825.77696399996,-149825.66826399998,-149825.13626399997,26x26x26,1.9879266802051618e-07,100,100,Fe-Cu-vacancy lattice-size scan,600.0,0.001
